gtvid,predicted_probability,actual_label,residual,model_roc_auc
DYG035,0.1152890718763826,0,0.1152890718763826,0.8699592181637268
SVG028,0.02335110136470354,0,0.02335110136470354,0.8699592181637268
PLG400,0.09889978797818742,0,0.09889978797818742,0.8699592181637268
BPG038,0.003973486454240368,0,0.003973486454240368,0.8699592181637268
DCG698,0.06742238875343097,1,0.932577611246569,0.8699592181637268
DFG223,0.059342243173429746,0,0.059342243173429746,0.8699592181637268
COS015,0.5400919281435625,1,0.45990807185643745,0.8699592181637268
BHG009,0.025308432441322064,0,0.025308432441322064,0.8699592181637268
NAG214,0.016530894431787888,0,0.016530894431787888,0.8699592181637268
RAG584,0.1135814704806572,0,0.1135814704806572,0.8699592181637268
OKG056,0.0018580974674445026,0,0.0018580974674445026,0.8699592181637268
LXG096,0.006408862651551854,0,0.006408862651551854,0.8699592181637268
ING274,0.0026196220699673733,0,0.0026196220699673733,0.8699592181637268
AGG081,0.05409890849093254,0,0.05409890849093254,0.8699592181637268
MAG118,0.012971020146681894,1,0.9870289798533181,0.8699592181637268
CHE699,0.13178210506258792,0,0.13178210506258792,0.8699592181637268
TPG652,0.07596632819202173,0,0.07596632819202173,0.8699592181637268
BIG188,0.004483542912880465,0,0.004483542912880465,0.8699592181637268
DCG118,0.3618594685302794,0,0.3618594685302794,0.8699592181637268
HTG047,0.00260389892120371,0,0.00260389892120371,0.8699592181637268
KNG177,0.016738759579458397,0,0.016738759579458397,0.8699592181637268
DTS119,0.835834479153545,1,0.16416552084645497,0.8699592181637268
RFG055,0.0011622378946626595,0,0.0011622378946626595,0.8699592181637268
CHE525,0.07513501838103531,0,0.07513501838103531,0.8699592181637268
LSE041,0.007349167344302791,0,0.007349167344302791,0.8699592181637268
OKG117,0.00019071881589249418,0,0.00019071881589249418,0.8699592181637268
SAG382,0.03250941347718401,0,0.03250941347718401,0.8699592181637268
CLS124,0.37511883417055264,1,0.6248811658294473,0.8699592181637268
WOE009,0.006066774330664273,0,0.006066774330664273,0.8699592181637268
CAG403,0.009809409340824603,0,0.009809409340824603,0.8699592181637268
RME006,0.001821315895572371,0,0.001821315895572371,0.8699592181637268
BFS045,0.47028906845259855,0,0.47028906845259855,0.8699592181637268
ZNE002,0.018541387153850064,0,0.018541387153850064,0.8699592181637268
SFG180,0.34481313262198826,0,0.34481313262198826,0.8699592181637268
ATE334,0.0025815871309728595,0,0.0025815871309728595,0.8699592181637268
SFE024,0.10890611635969873,0,0.10890611635969873,0.8699592181637268
ASE025,0.1598023019074732,0,0.1598023019074732,0.8699592181637268
DMG186,0.0012124462363969487,0,0.0012124462363969487,0.8699592181637268
DTE238,0.10519867620390845,1,0.8948013237960916,0.8699592181637268
KNE074,0.012930606170140862,0,0.012930606170140862,0.8699592181637268
BOG284,0.08750664429458378,0,0.08750664429458378,0.8699592181637268
SRG004,0.016784281426130147,0,0.016784281426130147,0.8699592181637268
SLG357,0.004697958512489323,0,0.004697958512489323,0.8699592181637268
DOG070,0.005942874876640104,0,0.005942874876640104,0.8699592181637268
CHS072,0.6762135409139449,1,0.3237864590860551,0.8699592181637268
DRG060,0.049248441315616724,0,0.049248441315616724,0.8699592181637268
MWE057,0.02232806499236034,0,0.02232806499236034,0.8699592181637268
PCG052,0.0028221199997208466,0,0.0028221199997208466,0.8699592181637268
CLS125,0.2949011983655745,1,0.7050988016344255,0.8699592181637268
FVG109,0.0017889702283810948,0,0.0017889702283810948,0.8699592181637268
BIG334,0.0029902442590183155,0,0.0029902442590183155,0.8699592181637268
HOG6A5,0.07918759730201536,0,0.07918759730201536,0.8699592181637268
RAG352,0.027280172008921206,0,0.027280172008921206,0.8699592181637268
INS015,0.0413073799138633,0,0.0413073799138633,0.8699592181637268
BLG234,0.03205477992595326,0,0.03205477992595326,0.8699592181637268
FSS024,0.4228146747070823,1,0.5771853252929178,0.8699592181637268
SLG252,0.4084837178878877,1,0.5915162821121123,0.8699592181637268
TLS011,0.6603392910682703,0,0.6603392910682703,0.8699592181637268
LAG781,0.10676103431675378,0,0.10676103431675378,0.8699592181637268
BOS092,0.4007174590896472,0,0.4007174590896472,0.8699592181637268
LHG091,9.478821735568463e-05,0,9.478821735568463e-05,0.8699592181637268
ROG018,0.039329898949326494,0,0.039329898949326494,0.8699592181637268
KCG013,0.05493340312982247,0,0.05493340312982247,0.8699592181637268
PLG249,0.04220961151797932,0,0.04220961151797932,0.8699592181637268
CHE705,0.05256587167888904,0,0.05256587167888904,0.8699592181637268
ATG921,0.010765946683619264,0,0.010765946683619264,0.8699592181637268
GHE004,0.03619128568944104,0,0.03619128568944104,0.8699592181637268
DCG346,0.13623163557070384,0,0.13623163557070384,0.8699592181637268
ATG340,0.19418516539866856,0,0.19418516539866856,0.8699592181637268
HOG509,0.14869716462324406,0,0.14869716462324406,0.8699592181637268
DRG129,0.001096204522891517,0,0.001096204522891517,0.8699592181637268
PLG230,0.01641816437893685,0,0.01641816437893685,0.8699592181637268
SIG045,0.00017678644667548662,0,0.00017678644667548662,0.8699592181637268
SLE062,0.2127767824964181,0,0.2127767824964181,0.8699592181637268
JAG178,0.0358516549644039,0,0.0358516549644039,0.8699592181637268
CHG295,0.06632438740340148,0,0.06632438740340148,0.8699592181637268
DFG410,0.01440134844542958,0,0.01440134844542958,0.8699592181637268
ATE226,0.047006426531159266,0,0.047006426531159266,0.8699592181637268
DFG327,0.1935064277688757,0,0.1935064277688757,0.8699592181637268
CHE298,0.11381449208541944,0,0.11381449208541944,0.8699592181637268
RLE012,0.04232739034007685,0,0.04232739034007685,0.8699592181637268
RAS023,0.572567054875133,1,0.42743294512486696,0.8699592181637268
AUG280,0.0373907147256483,0,0.0373907147256483,0.8699592181637268
NAG027,0.013974310450980316,0,0.013974310450980316,0.8699592181637268
AQS070,0.08749552580880496,0,0.08749552580880496,0.8699592181637268
ALG046,0.0022497716374084028,0,0.0022497716374084028,0.8699592181637268
WPE055,0.0087964634176302,0,0.0087964634176302,0.8699592181637268
LSE069,0.004072161233383174,0,0.004072161233383174,0.8699592181637268
MMG047,0.023052294416696973,0,0.023052294416696973,0.8699592181637268
HOG738,0.13030489035423473,0,0.13030489035423473,0.8699592181637268
NAG376,0.021046935451889723,0,0.021046935451889723,0.8699592181637268
FVE023,0.025403572766548404,0,0.025403572766548404,0.8699592181637268
MCE017,0.015363927491660162,0,0.015363927491660162,0.8699592181637268
CHE251,0.13088490707610997,0,0.13088490707610997,0.8699592181637268
MSG148,0.0018662936568665542,0,0.0018662936568665542,0.8699592181637268
CHE203,0.029960822401151332,0,0.029960822401151332,0.8699592181637268
ORG038,0.15610085768199589,0,0.15610085768199589,0.8699592181637268
AUG236,0.007830240130994632,0,0.007830240130994632,0.8699592181637268
CNS001,0.6068538444790991,1,0.39314615552090093,0.8699592181637268
DMG164,0.00022349252929231142,0,0.00022349252929231142,0.8699592181637268
RME012,0.0001947780157069973,0,0.0001947780157069973,0.8699592181637268
MNG356,0.09156924759532954,0,0.09156924759532954,0.8699592181637268
AQS089,0.20355396513080418,0,0.20355396513080418,0.8699592181637268
DVE010,0.05860607842568616,0,0.05860607842568616,0.8699592181637268
HOG538,0.04917861453241266,0,0.04917861453241266,0.8699592181637268
HOG4A3,0.06819776905223109,0,0.06819776905223109,0.8699592181637268
SAG050,0.04172627261871796,0,0.04172627261871796,0.8699592181637268
RPG113,0.06259070403741074,0,0.06259070403741074,0.8699592181637268
CBS007,0.11619961178436043,1,0.8838003882156396,0.8699592181637268
CBG100,0.028872126882610108,0,0.028872126882610108,0.8699592181637268
ATG41C,0.009174651458846642,0,0.009174651458846642,0.8699592181637268
LNG052,0.29235582058875587,0,0.29235582058875587,0.8699592181637268
KCG320,0.002440607954479292,0,0.002440607954479292,0.8699592181637268
CHE670,0.29138438062261157,0,0.29138438062261157,0.8699592181637268
RPG239,0.04083883700356034,0,0.04083883700356034,0.8699592181637268
BIG279,0.004195670979560663,0,0.004195670979560663,0.8699592181637268
SYS034,0.472939186320498,0,0.472939186320498,0.8699592181637268
MWG234,0.0087599658031823,0,0.0087599658031823,0.8699592181637268
YNG025,0.0035465797740547467,0,0.0035465797740547467,0.8699592181637268
PRS003,0.6652937074780138,0,0.6652937074780138,0.8699592181637268
DFG198,0.5285854796545945,1,0.47141452034540554,0.8699592181637268
AUG303,0.027016136395284128,0,0.027016136395284128,0.8699592181637268
BXG038,0.011472309526706399,0,0.011472309526706399,0.8699592181637268
NYG417,0.04120833550954391,0,0.04120833550954391,0.8699592181637268
NPG003,0.1172992943311902,0,0.1172992943311902,0.8699592181637268
ING138,0.02509254115777582,0,0.02509254115777582,0.8699592181637268
NPG002,0.06085263432212763,0,0.06085263432212763,0.8699592181637268
DFG343,0.03322013147331759,0,0.03322013147331759,0.8699592181637268
KNE030,0.02423443303161466,0,0.02423443303161466,0.8699592181637268
WOG104,0.15248085638702788,0,0.15248085638702788,0.8699592181637268
HOG56D,0.03402034893198128,0,0.03402034893198128,0.8699592181637268
ORG323,0.017077873377818943,0,0.017077873377818943,0.8699592181637268
JPG026,0.002345874094167351,0,0.002345874094167351,0.8699592181637268
MCG133,0.007698707930764652,0,0.007698707930764652,0.8699592181637268
NYG061,0.08582239497554485,1,0.9141776050244551,0.8699592181637268
CHE214,0.19061124853823255,0,0.19061124853823255,0.8699592181637268
GRG228,0.06976233161315565,0,0.06976233161315565,0.8699592181637268
LAE009,0.05688950356996406,1,0.943110496430036,0.8699592181637268
NYS089,0.7234371684799031,1,0.27656283152009686,0.8699592181637268
INS195,0.37796756810327176,1,0.6220324318967283,0.8699592181637268
MNE057,0.00864891876836782,0,0.00864891876836782,0.8699592181637268
CAG021,0.03924972382981315,0,0.03924972382981315,0.8699592181637268
HOG44B,0.0287192560734127,0,0.0287192560734127,0.8699592181637268
LXG224,0.012580559418154938,0,0.012580559418154938,0.8699592181637268
MNG573,0.0010304339625845113,0,0.0010304339625845113,0.8699592181637268
CHE380,0.21752485351485992,1,0.78247514648514,0.8699592181637268
DTS107,0.8828181641427344,1,0.1171818358572656,0.8699592181637268
SKG227,0.013555977616546196,0,0.013555977616546196,0.8699592181637268
ATG5F9,0.0513417694180301,0,0.0513417694180301,0.8699592181637268
DCE053,0.06819810272991841,0,0.06819810272991841,0.8699592181637268
AUG276,0.039762914074400975,0,0.039762914074400975,0.8699592181637268
GHG280,0.2436385914175459,1,0.7563614085824542,0.8699592181637268
SOG009,0.0020718194301891485,0,0.0020718194301891485,0.8699592181637268
CHG274,0.024611184727259858,0,0.024611184727259858,0.8699592181637268
ATG383,0.11863632209072808,0,0.11863632209072808,0.8699592181637268
GRE058,0.014103843221326214,0,0.014103843221326214,0.8699592181637268
OAG062,0.0031173218447602554,0,0.0031173218447602554,0.8699592181637268
FVE020,0.14292581672729343,0,0.14292581672729343,0.8699592181637268
BIG072,0.015160510421967898,0,0.015160510421967898,0.8699592181637268
MSG085,0.011475566519633875,0,0.011475566519633875,0.8699592181637268
FMG157,0.035874294894201776,0,0.035874294894201776,0.8699592181637268
SAG213,0.0002584470484711329,0,0.0002584470484711329,0.8699592181637268
NYS103,0.5916918029948057,1,0.4083081970051943,0.8699592181637268
DTE424,0.04560823384965767,0,0.04560823384965767,0.8699592181637268
RLE053,0.04807709368353442,0,0.04807709368353442,0.8699592181637268
CIG211,0.0025390561781508158,0,0.0025390561781508158,0.8699592181637268
WBG052,0.005070597773741713,0,0.005070597773741713,0.8699592181637268
DFG430,0.16803782591453764,1,0.8319621740854624,0.8699592181637268
BOG136,0.009695960471772734,0,0.009695960471772734,0.8699592181637268
LBG022,0.09712034804385801,1,0.902879651956142,0.8699592181637268
CDE003,0.07225522110796731,0,0.07225522110796731,0.8699592181637268
WSE006,0.0607045868898116,0,0.0607045868898116,0.8699592181637268
NPG076,0.07152128558681625,0,0.07152128558681625,0.8699592181637268
RLG193,0.10375582488667151,0,0.10375582488667151,0.8699592181637268
HOG86F,0.012904811706364332,0,0.012904811706364332,0.8699592181637268
MQG014,0.001140201356748006,0,0.001140201356748006,0.8699592181637268
WFG029,0.01787325935422163,0,0.01787325935422163,0.8699592181637268
OAG106,0.0019558313006327703,0,0.0019558313006327703,0.8699592181637268
DMG115,0.0024520298643584556,0,0.0024520298643584556,0.8699592181637268
SAG274,0.09802982956254615,0,0.09802982956254615,0.8699592181637268
TCG025,0.006353794490187083,1,0.9936462055098129,0.8699592181637268
CHG532,0.002479559728713767,0,0.002479559728713767,0.8699592181637268
DYS024,0.32305590158618136,0,0.32305590158618136,0.8699592181637268
HOG119,0.007057419111005232,0,0.007057419111005232,0.8699592181637268
BLG008,0.0619091003835888,0,0.0619091003835888,0.8699592181637268
LSE054,0.004879184925302511,0,0.004879184925302511,0.8699592181637268
CLE119,0.00984262471694304,0,0.00984262471694304,0.8699592181637268
CNG005,0.035138253439774246,0,0.035138253439774246,0.8699592181637268
PRG118,0.06276074413968054,0,0.06276074413968054,0.8699592181637268
CHS027,0.18795242702935755,1,0.8120475729706425,0.8699592181637268
ATG49D,0.021489479084127436,0,0.021489479084127436,0.8699592181637268
TPG603,0.0060674909349111295,0,0.0060674909349111295,0.8699592181637268
MPG325,0.007488946188753681,0,0.007488946188753681,0.8699592181637268
HDG149,0.010548404996862677,0,0.010548404996862677,0.8699592181637268
NAE027,0.0031448986629798413,0,0.0031448986629798413,0.8699592181637268
CHE206,0.03655195983886877,0,0.03655195983886877,0.8699592181637268
ALG031,0.3145681290997646,1,0.6854318709002354,0.8699592181637268
TCE032,0.012730333090273174,0,0.012730333090273174,0.8699592181637268
ATE077,0.006432835555234249,0,0.006432835555234249,0.8699592181637268
DCG769,0.05375544845419991,0,0.05375544845419991,0.8699592181637268
DFG234,0.18493959959133616,0,0.18493959959133616,0.8699592181637268
TAE023,0.002110083113990559,0,0.002110083113990559,0.8699592181637268
LNS009,0.8751174681674067,1,0.12488253183259335,0.8699592181637268
NYE124,0.06693078668905024,0,0.06693078668905024,0.8699592181637268
EPS011,0.7746856974664057,1,0.2253143025335943,0.8699592181637268
CVG031,0.007181751464888196,0,0.007181751464888196,0.8699592181637268
DTE043,0.018509010985816005,0,0.018509010985816005,0.8699592181637268
BRE034,0.008301805883029445,0,0.008301805883029445,0.8699592181637268
TAG124,0.016151626379356913,0,0.016151626379356913,0.8699592181637268
EPG178,0.13108443657914964,0,0.13108443657914964,0.8699592181637268
SLG181,0.04538772383031235,0,0.04538772383031235,0.8699592181637268
SLE010,0.10986589587132203,0,0.10986589587132203,0.8699592181637268
HOG83A,0.021579580213547975,0,0.021579580213547975,0.8699592181637268
BOG073,0.053240360324659536,0,0.053240360324659536,0.8699592181637268
FSG034,0.018110902899647206,0,0.018110902899647206,0.8699592181637268
STE002,0.019803566956299548,0,0.019803566956299548,0.8699592181637268
SLE038,0.07031106894268015,0,0.07031106894268015,0.8699592181637268
TPG578,0.02125947653963601,1,0.978740523460364,0.8699592181637268
BPG115,0.0010651150719786836,0,0.0010651150719786836,0.8699592181637268
ATG955,0.05754028063036346,0,0.05754028063036346,0.8699592181637268
GHG335,0.0042672197379903815,0,0.0042672197379903815,0.8699592181637268
NYE136,0.07204001628216629,1,0.9279599837178337,0.8699592181637268
TCG032,0.0007749332551329713,0,0.0007749332551329713,0.8699592181637268
RPG213,0.0509569685678875,0,0.0509569685678875,0.8699592181637268
AUG149,0.1251838989711352,0,0.1251838989711352,0.8699592181637268
KCG196,0.00037561897926846805,0,0.00037561897926846805,0.8699592181637268
BIE068,0.004236951242366173,0,0.004236951242366173,0.8699592181637268
MAS013,0.7078251767469517,1,0.29217482325304833,0.8699592181637268
ROG064,0.13307341522584665,0,0.13307341522584665,0.8699592181637268
AXG021,0.004612762775762238,0,0.004612762775762238,0.8699592181637268
FMG055,0.1217158443477343,0,0.1217158443477343,0.8699592181637268
RPG173,0.01808330218367082,0,0.01808330218367082,0.8699592181637268
HOG71C,0.027681681042821496,1,0.9723183189571785,0.8699592181637268
OAG009,0.007964161751225452,0,0.007964161751225452,0.8699592181637268
BOG022,0.12650279450286633,0,0.12650279450286633,0.8699592181637268
CJG065,0.0008262109651664111,0,0.0008262109651664111,0.8699592181637268
GRE047,0.03358723994692815,0,0.03358723994692815,0.8699592181637268
GVG209,0.01463494864053188,0,0.01463494864053188,0.8699592181637268
WPS003,0.5793113962373023,1,0.4206886037626977,0.8699592181637268
NYE198,0.5608820970818196,0,0.5608820970818196,0.8699592181637268
CNG143,0.047040858955836894,0,0.047040858955836894,0.8699592181637268
NYG267,0.07918306518051689,0,0.07918306518051689,0.8699592181637268
HOG736,0.053183016222606114,0,0.053183016222606114,0.8699592181637268
NYG384,0.10033650040115677,0,0.10033650040115677,0.8699592181637268
MSG167,0.005729225867633004,0,0.005729225867633004,0.8699592181637268
MYG188,0.02278884141498773,0,0.02278884141498773,0.8699592181637268
DFG809,0.0762960781540074,0,0.0762960781540074,0.8699592181637268
ATG642,0.016283631126403148,0,0.016283631126403148,0.8699592181637268
