gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
DTE106,288.54755842967063,311.4312765957446,22.883718166073947,92.43570824845877,511.36823192064986,418.9325236721911
BOG054,292.75827779259595,265.6006382978722,27.157639494723753,86.39640980678442,508.5236307422415,422.1272209354571
CSE011,86.5979629804059,77.66714285714285,8.930820123263047,1.862675649451894,150.86043042415778,148.9977547747059
DOG073,60.966007426867364,1.16,59.80600742686737,-1.6754189645913218,185.90003918715348,187.5754581517448
DCE050,244.33136824345942,755.4255319148937,511.0941636714342,114.70743862578443,516.6729798675914,401.96554124180693
RLE018,145.82083795039932,43.364,102.45683795039932,55.06223759920818,243.65233651417324,188.59009891496507
CSG186,72.21882498576375,29.51829787234043,42.70052711342332,27.72980100901984,117.42868194167802,89.69888093265818
GHS007,507.45656650582583,273.71446808510643,233.7420984207194,283.4206748578839,848.763174869532,565.3425000116481
PTG060,131.43678161347466,16.767857142857146,114.66892447061753,40.063055511019215,274.8837412679146,234.8206857568954
CSG011,248.47090942795091,418.8964864864865,170.42557705853557,110.1951755468148,467.98264776596744,357.7874722191526
AUG256,112.06500853711209,59.30909090909091,52.75591762802118,28.29328684265904,235.05312389429008,206.75983705163105
HOG270,288.5497352827643,329.6235483870968,41.07381310433249,92.86830711646977,453.3048416929968,360.43653457652704
CHG190,641.4903782830497,816.7389130434784,175.2485347604287,195.626162272154,1075.5961422258986,879.9699799537445
CNS079,912.5606686502492,731.0397872340426,181.52088141620663,379.0543743498625,1155.0568440087254,776.002469658863
RLG053,305.613426051867,400.21627906976744,94.60285301790043,89.33943295692696,533.5470295922979,444.207596635371
LAG582,531.7515371598836,620.8948936170211,89.14335645713754,198.61159295952353,781.9983908942673,583.3867979347438
DTG091,426.7740395953614,180.9678723404256,245.8061672549358,119.1494652783756,669.4215250008007,550.2720597224251
GRG208,537.6435481939192,459.9387878787878,77.70476031513135,175.92734626593506,887.4990729750663,711.5717267091312
ABG019,49.96706898240872,21.44142857142857,28.52564041098015,6.674889140995656,102.82323158226771,96.14834244127205
TUG070,161.74222287858868,103.22499999999998,58.5172228785887,50.526745264185585,299.3406303506207,248.8138850864351
GGG030,67.09986905895765,39.04234042553192,28.057528633425733,5.820510511111808,131.46724862701674,125.64673811590494
HOG75A,103.93415980296649,7.895,96.0391598029665,6.7850718650710915,327.77922735354827,320.9941554884772
NOG171,303.1100263033699,118.64957446808513,184.4604518352848,81.96301321707507,593.3834675989766,511.42045438190155
JVS012,380.70404979667785,377.9051063829787,2.798943413699135,211.66100885116506,534.8396009961749,323.1785921450098
CLS115,506.3902953392012,449.64531914893615,56.74497619026505,220.7443918353591,737.385590125424,516.6411982900648
BGE010,94.7830833194471,26.15395348837209,68.629129831075,34.30130575703647,146.6246409909966,112.32333523396014
ORG708,228.34966233101719,234.52680851063823,6.177146179621047,80.25635718234277,480.0422156636146,399.7858584812719
AUE020,387.32099669365317,275.3489361702127,111.97206052344046,121.46222937723603,627.3431830172466,505.88095364001055
INS119,841.4192698301212,714.7919148936172,126.62735493650393,360.3140145718374,1129.068031528227,768.7540169563897
KCG129,390.1446833562526,505.307142857143,115.1624595008904,123.32052470867771,658.2011152005293,534.8805904918516
BLG335,218.33193455225782,146.9881818181818,71.34375273407602,51.081530969447684,466.64511222072434,415.5635812512767
KCG097,152.95886118054588,51.588965517241384,101.3698956633045,48.265700352631676,289.23946114464434,240.97376079201265
CIG151,64.84634217672418,54.81333333333333,10.033008843390846,18.683135882252607,131.29422758835835,112.61109170610575
DCG074,329.91939155943,436.6800000000001,106.76060844057014,81.91769886269424,603.0312269266205,521.1135280639263
HRG023,88.84032822904037,89.41961538461538,0.5792871555750168,16.5320005397283,218.89512972348098,202.36312918375268
WHG085,99.02961051582159,154.39999999999998,55.37038948417839,11.712806852154552,188.28682410952928,176.57401725737472
MPG098,159.7507801434764,102.29750000000001,57.45328014347638,60.74684809865016,256.8092787387997,196.06243064014956
GHG357,261.7848482730965,23.743599999999997,238.0412482730965,83.58193637809153,506.8145411612165,423.23260478312494
LHG123,54.44273841939704,96.66000000000001,42.21726158060297,17.241879759274806,95.08559026205444,77.84371050277963
ATG803,169.7528059363549,75.94934782608699,93.8034581102679,36.97116701219395,379.5926349712173,342.62146795902333
KCG113,218.20421451807428,177.05311111111112,41.15110340696316,50.6161432150212,321.70217754860727,271.0860343335861
CLG284,245.25372811042325,274.75216216216216,29.49843405173891,55.27953365253651,523.3760067122923,468.09647305975585
HOG68A,65.3841869186979,143.4855172413793,78.1013303226814,8.890027362439168,164.60378381154493,155.71375644910577
CHG319,264.9888695948591,173.86851063829783,91.12035895656129,78.39850189662425,542.6438798421945,464.2453779455702
GBG265,168.09282080199583,407.36765957446806,239.27483877247224,62.08884250568566,342.555223271861,280.46638076617535
ROG034,266.28540572195516,5.673333333333333,260.6120723886218,72.53354073315866,560.4980266589347,487.96448592577605
GES011,903.1466372322147,924.9771739130438,21.830536680829027,362.8718086094001,1227.8004232763742,864.9286146669741
LVG113,292.3903569076676,227.08947368421056,65.30088322345702,79.80995558356203,582.2244151796066,502.41445959604454
SAG056,117.35047109211945,67.404,49.94647109211945,7.435666179642791,353.5307417915327,346.0950756118899
RAG465,298.0544263221275,228.28138888888887,69.77303743323861,32.18221019815491,543.4345287407441,511.2523185425892
CWG070,173.8874840553181,103.40086956521738,70.48661449010073,63.419329134604595,324.94974140012886,261.53041226552426
CLS085,610.9267859117297,892.6648936170211,281.73810770529144,346.7892646962612,938.9505934261497,592.1613287298885
AGG031,210.7119184786279,90.58382978723405,120.12808869139384,57.129905669037925,407.5516293942515,350.4217237252136
PTS023,576.3832654511579,762.3663829787235,185.9831175275657,327.06424595081245,908.8720512089111,581.8078052580986
LHG130,51.916706633849586,10.25,41.666706633849586,16.758021032208244,94.28517021978435,77.5271491875761
WOG178,52.71614630047289,58.88785714285715,6.1717108423842575,12.418224584097366,154.55151441191177,142.1332898278144
GVG101,285.4761302435746,161.11804347826086,124.35808676531371,99.33465354463709,558.7296662431276,459.39501269849046
SIG046,62.61782951310685,98.57333333333334,35.95550382022649,16.441948060765014,114.09306090193813,97.65111284117312
BOS036,285.5598859854218,393.09510638297877,107.535220397557,198.4700115619246,494.82069832290125,296.35068676097666
TPG614,412.73698910747703,1021.1809523809524,608.4439632734753,42.937923583185544,630.7591370671424,587.8212134839569
GEG048,393.1689965447891,217.78382978723408,175.385166757555,76.42103149246108,723.3328657062148,646.9118342137537
ATG962,244.04066548704034,31.173863636363635,212.86680185067672,46.744117193255214,509.81774383431446,463.07362664105926
SVG107,236.74828662371834,267.69705882352946,30.948772199811117,74.04397813776231,439.80708596214726,365.763107824385
CNS016,694.5145420752814,631.0070212765959,63.507520798685505,379.4857038312001,1145.511492364884,766.0257885336838
ATG453,313.03448928427605,216.2197142857143,96.81477499856175,103.94247824326871,558.6355193183458,454.6930410750771
DYE002,120.50784659416482,42.55652173913043,77.95132485503439,41.18507839172676,216.46211296223973,175.27703457051297
ATE183,144.61915300424275,309.0248936170213,164.40574061277854,37.4017985584257,343.8469004124469,306.44510185402123
PLG003,217.51187389032373,183.71787234042546,33.79400154989827,61.288354518126724,395.8929151523645,334.60456063423777
DTS085,1118.2683119153362,1670.3914893617023,552.1231774463661,343.07090373652585,1450.6171790909582,1107.5462753544323
HOG062,285.54444072560204,564.3295744680852,278.78513374248314,99.34387792285175,562.0107905728447,462.666912649993
NYG398,201.83745049970463,185.24808510638297,16.589365393321657,67.71813046148092,303.2127398273115,235.49460936583057
SLG335,104.09711756810884,86.58399999999999,17.513117568108854,24.800491539319854,201.18190123243207,176.3814096931122
MAG095,556.6226959733681,489.76533333333333,66.85736264003475,105.35328931684253,891.368817173276,786.0155278564336
MDG245,93.51015329290092,35.625,57.885153292900924,17.920768412385506,168.74495046748396,150.82418205509845
MIG001,202.40113820109505,202.76212765957447,0.3609894584794233,35.233494326464225,348.1197868340289,312.8862925075647
NYE170,151.52377949198782,21.128823529411765,130.39495596257606,40.88738883388863,323.6755234343632,282.78813460047456
PLG440,166.82793006274593,379.271,212.44306993725408,49.04820435942048,346.81420087868116,297.7659965192607
DFG775,186.35615110628706,25.10571428571429,161.25043682057276,29.58540696811943,357.5491338203878,327.96372685226834
CBE022,208.79138932294723,472.6644680851065,263.87307876215925,92.66165426799546,522.6380242331072,429.97636996511176
SDG025,918.6282735929093,1600.427021276596,681.7987476836867,210.8934079638712,1139.0670444847096,928.1736365208385
CUG077,399.4591947027578,1072.176976744186,672.7177820414282,112.16811871836978,638.1021000507571,525.9339813323874
SBG025,640.3798478706688,1568.643125,928.2632771293313,127.91828457367767,759.8697177793592,631.9514332056816
NOG260,37.21209742313644,38.14,0.9279025768635591,15.914081441897094,275.42793254269907,259.51385110080196
CHE309,392.23268282198546,422.42363636363643,30.19095354165097,137.9818737606945,720.8821934426179,582.9003196819234
NYE005,325.7957690667866,297.4012903225806,28.39447874420597,102.80009494954481,583.1031059346883,480.3030109851435
MNS079,718.1013479217291,436.03914893617014,282.062198985559,342.536530785693,1202.3459768157734,859.8094460300804
LSG081,123.83613443282184,76.06978723404258,47.76634719877926,42.40313113165886,260.8211510960936,218.41801996443476
CMG205,51.2869292589454,21.68,29.6069292589454,2.4700285698142848,225.60112729609816,223.13109872628388
CNG153,129.17652920363267,34.624,94.55252920363267,22.094414147719032,204.87960481981537,182.78519067209635
NAG186,272.7909531065887,477.9614893617021,205.1705362551134,101.76079176596514,504.9557111817582,403.19491941579304
LNE009,159.64615374557064,246.7341025641025,87.08794881853186,57.19297445495323,370.8848607347589,313.69188627980566
DFG298,562.6399332647741,623.6170212765956,60.97708801182148,201.06472763807736,892.1926219689178,691.1278943308405
DCG165,363.8341630235077,449.7308510638297,85.89668804032198,98.38148992870818,570.837333735264,472.45584380655583
LAG508,841.8141318806187,669.4963043478261,172.31782753279253,240.63682590682686,899.8815589541764,659.2447330473495
SCG054,475.987437899576,372.44435897435903,103.54307892521695,124.52199637561782,913.2534209655117,788.7314245898939
RPG099,171.018530496818,610.2206382978725,439.20210780105447,54.29505903940958,355.1425191401193,300.8474601007097
ATG268,248.5034061041691,647.0500000000001,398.54659389583094,92.1981231358488,415.6821951496148,323.484072013766
DFG741,138.03611950415174,90.37866666666667,47.65745283748507,33.272505614111694,316.7200298054693,283.4475241913576
DFG639,196.736894161359,220.19585365853663,23.45895949717763,38.30886654699476,505.7588271036684,467.44996055667366
CAG438,59.832060438291016,59.70583333333333,0.1262271049576853,21.04201424797509,214.61543639858417,193.57342215060908
ATG4FF,126.9061338135209,153.5951162790698,26.688982465548904,72.82939034892871,368.9584506459963,296.1290602970676
PXE055,321.81393505532344,943.8199999999997,622.0060649446763,149.88668968652806,603.8555617218007,453.9688720352726
LXG242,167.78932239897938,68.6484375,99.14088489897938,51.706578416662765,351.3424561492116,299.63587773254886
SVG202,232.07589193496514,44.458666666666666,187.61722526829848,51.99071896350075,401.0998844836319,349.10916552013117
HOG5A7,80.16015972275606,309.16228571428576,229.00212599152968,-3.571766793773493,276.0795264977625,279.65129329153604
TPG560,204.5648140855696,80.58489361702127,123.97992046854833,67.62363097681481,335.36489824375656,267.74126726694175
MYG138,215.03615312783455,192.6089361702128,22.427216957621766,88.82006065010145,532.8180869055567,443.9980262554552
RAE058,126.34246308182092,20.293695652173916,106.048767429647,37.73304090575152,191.6323304651708,153.8992895594193
FMG136,163.8820092818059,143.7423404255319,20.139668856274,41.47623743078718,219.5902794518562,178.114042021069
MNE189,258.12338410163943,158.48977777777785,99.63360632386158,90.92761483129155,681.9881774219385,591.060562590647
ING148,289.0814155898469,538.2939130434783,249.21249745363133,90.35972027561037,522.6555631028272,432.2958428272168
RAG447,181.80023078517527,374.71127659574466,192.9110458105694,69.95504118592524,432.3484413324697,362.3934001465444
RLG153,172.3367454576356,87.10891304347824,85.22783241415736,55.24801739807979,378.7222755367948,323.474258138715
HFG088,345.1857251015899,210.17243243243246,135.01329266915747,93.20246085296216,603.4889999086781,510.28653905571593
YPG055,549.0493565834764,273.3006382978723,275.7487182856041,110.67626855089924,719.5202688212888,608.8440002703896
TAG144,174.72802200024432,131.5282608695652,43.19976113067912,84.87951680326641,304.1892076172003,219.30969081393386
MMG012,215.98835463512924,782.0410638297875,566.0527091946583,61.13401188787758,337.9006358849233,276.7666239970457
PLG199,319.30499769538307,118.20999999999998,201.09499769538309,120.3703529061844,587.3979741752248,467.0276212690404
CLE013,230.1618183506732,310.6002272727273,80.4384089220541,81.43813232771977,417.2059424001597,335.76781007243994
KCG022,247.43328941817606,119.74382978723402,127.68945963094204,84.15482086019048,397.9885708749778,313.83375001478737
SVG006,400.58336252074685,157.51808510638296,243.0652774143639,131.64038530188353,671.4386394772747,539.7982541753912
RLG129,179.0473071314639,194.18155555555552,15.134248424091624,47.09702110577199,355.23745120496994,308.14043009919794
CHG493,108.31502496071202,32.07333333333333,76.24169162737869,19.89790034344916,186.71771240882111,166.81981206537196
